File_name	subject	pup_x	pup_y	Ma	ma	angle	confidence
102.png	S_0	309.5194702	240.7371368	35.56778336	40.09947968	38.52499008	1
103.png	S_0	309.5305176	240.9866791	36.30722427	40.71091843	42.18829727	1
108.png	S_0	309.2662964	243.4727173	33.9499588	38.31045914	32.55896759	1
120.png	S_0	326.975708	269.9382629	38.00468445	39.16400909	51.8167038	1
132.png	S_0	365.2771912	281.310791	39.16124725	41.4185791	46.30311584	1
137.png	S_0	363.5205994	278.6654053	37.85275269	39.70526123	36.0237999	1
147.png	S_0	394.9418335	266.9105835	41.18172073	42.64426422	95.33828735	1
149.png	S_0	394.0115051	265.4588013	38.10111237	40.61116028	60.64596939	1
21.png	S_0	361.009613	248.4487152	37.00764465	39.3482399	65.08093262	1
23.png	S_0	361.3005676	247.9117737	36.14208984	39.09912872	65.83487701	1
39.png	S_0	409.7068481	246.0871429	39.40126038	39.7909317	29.12713432	1
41.png	S_0	410.491272	246.0759735	39.05218506	42.0100975	106.5301056	1
42.png	S_0	410.1374512	245.9236298	39.75560379	41.92198944	129.6710663	1
53.png	S_0	395.3796387	213.3693085	37.87590408	42.69324112	90.96546936	1
54.png	S_0	395.2301025	213.7462311	36.99554062	42.30228424	94.04698944	1
66.png	S_0	356.686615	203.3350678	36.16740799	41.37732697	84.2328186	1
67.png	S_0	356.5815735	203.2078552	35.96173096	41.31541824	77.84156036	1
86.png	S_0	321.9624634	215.3318024	35.95254898	40.75479889	54.41492844	1
91.png	S_0	321.9252319	214.2891846	33.77536011	38.83223724	62.81293488	1
110.png	S_1	326.7817993	289.4654846	57.63835526	59.83106995	49.27725601	0.97222221
113.png	S_1	325.4406128	288.5187988	54.8732338	57.40282059	163.3921661	0.97222221
124.png	S_1	179.9744568	234.3674927	25.61300659	76.05471039	130.9839783	0.11111111
125.png	S_1	180.8616943	19.40060806	15.07211399	54.64910507	54.24608231	0.1388889
127.png	S_1	274.569519	177.9587097	53.64165497	101.460968	104.8133545	0.1388889
142.png	S_1	401.8001099	289.4544983	63.97372818	77.39400482	95.16808319	0.6388889
143.png	S_1	390.4747009	291.710846	47.25917053	58.83286285	130.2023163	0.77777779
145.png	S_1	397.4953919	288.4350281	59.54237366	67.34143066	67.75164795	0.69444442
36.png	S_1	432.8322754	256.5248108	101.5774536	152.1480103	111.3854446	0.75
50.png	S_1	388.8684692	237.0914154	51.50562286	60.89993668	123.8614502	0.80555558
53.png	S_1	384.2215271	238.7278137	50.15575409	59.61474609	133.2753601	0.94444442
64.png	S_1	357.8346558	221.9841919	52.28494644	60.78339386	95.64740753	1
67.png	S_1	354.5158386	220.9746704	51.26332474	62.25833893	95.86504364	1
79.png	S_1	322.2213745	233.5884094	54.7863121	60.01964569	66.66137695	1
84.png	S_1	322.5813294	233.2601166	54.9845314	62.03855133	58.20930099	1
94.png	S_1	308.1690064	259.9036255	56.74292374	62.79003525	45.82098007	1
96.png	S_1	310.1283875	258.5795593	53.41727448	60.95514297	19.44064522	1
98.png	S_1	310.3721924	253.4485016	55.85299301	60.56777954	28.44978523	1
103.png	S_10	309.9353943	246.2251892	48.01095963	50.37306213	57.19291306	1
105.png	S_10	400.2082214	281.3496094	38.64346695	47.2673912	0	0.05555556
120.png	S_10	326.948761	275.1362915	36.97978973	42.27361298	27.35755348	0.97222221
123.png	S_10	324.416626	274.3271179	41.35837555	41.52589798	122.3034134	1
137.png	S_10	359.2824402	285.3314819	42.93057632	49.65028381	69.78270721	1
140.png	S_10	360.2380371	285.6687317	44.16551971	48.4513855	83.87236023	1
155.png	S_10	395.135376	273.8423767	43.63500977	45.41653824	142.3001099	1
157.png	S_10	395.8743591	274.1864624	44.79587936	48.39216232	124.498848	1
22.png	S_10	360.6121216	241.7177582	45.39143372	48.24871063	100.3302536	1
36.png	S_10	292.5634766	333.0738831	29.12794304	50.71002197	40.26205444	0.33333334
38.png	S_10	411.9115295	243.6091766	44.09056473	48.50754929	134.1678009	0.97222221
52.png	S_10	394.1714478	216.674408	25.17040825	44.51082993	127.2121506	0.75
56.png	S_10	396.9027405	211.7927551	40.1187706	48.13511658	115.1105652	1
66.png	S_10	359.4836426	201.1794739	36.78800583	45.27404404	110.9120026	0.97222221
69.png	S_10	511.5715637	312.5342712	27.57749557	40.67621231	154.9331207	0.05555556
88.png	S_10	113.4356537	298.3057251	52.19466019	213.8463135	40.29677582	0.33333334
91.png	S_10	323.8893127	213.3420105	46.36032104	51.27037048	66.17615509	1
105.png	S_100	241.3131409	260.8960571	47.57353592	48.49516678	20.29821777	1
119.png	S_100	275.8149719	270.3093872	47.0893631	50.23246384	49.67887497	1
137.png	S_100	307.7357788	255.1334534	44.86261749	49.51556778	48.77639008	1
138.png	S_100	308.9317932	255.0365601	46.06930161	50.76065063	66.51590729	0.97222221
23.png	S_100	272.9770508	233.062912	45.85018921	53.36196899	65.84764099	1
24.png	S_100	271.0598755	234.0119019	45.06162262	48.38086319	63.09227371	1
36.png	S_100	310.6482849	233.9854584	41.28765488	47.83719635	2.32749534	1
39.png	S_100	314.3338318	234.7691345	48.62145615	51.84953308	140.6893768	0.94444442
49.png	S_100	299.1622009	207.0006409	43.57465744	48.46259689	125.1103516	0.94444442
51.png	S_100	298.2612	208.4391327	39.28659821	46.92373276	131.1981964	0.8888889
