File_name	pup_x	pup_y	Ma	ma	angle	confidence
P10_1100_pos.jpg	203.4262085	110.0160599	20.20044899	29.89468002	103.3209076	1
P10_1200_pos.jpg	223.4643402	124.9136734	20.79872894	27.77933502	121.3736954	1
P10_1500_pos.jpg	212.2322388	121.1329727	23.21488762	28.4529705	96.29944611	0.75
P10_1650_pos.jpg	209.9864655	121.8622055	22.15322495	27.64042473	112.407692	0.94444442
P10_1800_pos.jpg	240.3174896	224.0654602	35.47541428	46.9200592	58.50471497	0.97222221
P10_1850_pos.jpg	197.9248962	117.8716965	17.9338932	23.89435768	97.30883789	1
P10_2100_pos.jpg	218.0624847	135.902832	21.64143372	26.17755508	143.5620728	1
P10_2200_pos.jpg	218.1455383	135.4332428	22.52474022	26.02039528	125.9509201	0.91666669
P10_2350_pos.jpg	265	234	33.49626923	47.37087631	90	0.75
P10_2500_pos.jpg	206.8961029	129.4520874	23.38727951	26.28191185	109.7711182	0.97222221
P10_250_pos.jpg	253.9470062	216.6201019	33.52804565	53.39974594	72.26351929	0.97222221
P10_2650_pos.jpg	198.2712402	126.4613953	19.8251667	23.710783	98.53215027	0.94444442
P10_2700_pos.jpg	246.6226044	235.6200867	37.16137695	45.30043793	55.59186554	1
P10_2750_pos.jpg	193.805191	123.7290955	23.6367321	24.62543297	141.1916809	0.97222221
P10_3000_pos.jpg	272.9911499	194.2744446	28.97905731	48.63008499	87.74851227	0.97222221
P10_300_pos.jpg	226.1447296	118.7215729	17.50804901	25.91461372	129.0996094	0.97222221
P10_3100_pos.jpg	271.7395935	190.5789337	32.29508591	52.16772079	85.49531555	1
P10_3200_pos.jpg	219.9060364	114.015007	18.69151878	27.75520134	120.2095337	1
P10_3250_pos.jpg	211.7754822	111.1892166	18.79603958	27.15776634	111.6979523	1
P10_3350_pos.jpg	215.3659058	110.7489014	17.78452492	28.09797287	113.2188263	1
P10_3400_pos.jpg	247.7589111	197.6272278	34.51277542	56.59576797	72.83917999	1
P10_350_pos.jpg	218.5852509	117.8329773	18.46197891	25.43398857	116.6367493	0.8888889
P10_3650_pos.jpg	202.4515533	107.1159821	18.06993484	30.41007423	96.29185486	1
P10_3900_pos.jpg	223.1455994	125.4788513	19.93353271	27.0873394	121.4274902	1
P10_4000_pos.jpg	223.4586334	125.5583115	19.40060043	26.29755211	114.6214523	0.97222221
P10_4150_pos.jpg	260.1598816	213.0600128	35.45374298	52.39661789	80.1609726	0.97222221
P10_4450_pos.jpg	199.31073	117.0884781	21.00693703	28.2564621	104.5836487	0.97222221
P10_450_pos.jpg	201.7522278	130.2557678	23.97739792	28.17055511	94.31713867	1
P10_4550_pos.jpg	199.7302246	117.8981247	20.96034813	27.24785423	95.93408203	0.91666669
P10_4600_pos.jpg	238.898407	223.4730682	44.14857483	61.16580963	71.9178009	0.91666669
P10_4650_pos.jpg	199.3435211	117.0010681	21.86147308	28.06970787	103.0760651	1
P10_4750_pos.jpg	214.0206299	128.7495575	23.51411629	29.3370266	125.4993744	1
